2

100

15

16,21,19,21,19,21,22,16,21,18,23,20,21,17,14

10,14,12,14,12,14,14,10,14,12,15,13,14,11,9

20,28,24,28,24,28,28,20,28,24,30,26,28,22,18

188

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,3,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
