2

100

15

18,13,15,26,23,14,27,11,23,26,11,18,19,24,15

12,8,10,17,15,9,18,7,15,17,7,12,12,16,10

24,16,20,34,30,18,36,14,30,34,14,24,24,32,20

185

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,39,24,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,16,29,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,13,34,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,13,20,0,0,0,0,0,0
0,0,0,0,0,0,0,30,29,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16,20,0,0,0,0
0,0,0,0,0,0,0,0,0,15,33,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,39,0,15,0
0,0,0,0,0,0,0,0,0,0,0,0,24,0,21
0,0,0,0,0,0,0,0,0,0,0,18,0,19,0
0,0,0,0,0,0,0,0,0,0,0,0,33,0,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
