2

100

15

19,16,22,21,21,16,18,19,20,26,17,19,17,25,17

12,10,14,14,14,10,12,12,13,17,11,12,11,16,11

24,20,28,28,28,20,24,24,26,34,22,24,22,32,22

189

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,22,18,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,26,25,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,38,32,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,31,23,0,0,0,0,0,0
0,0,0,0,0,0,0,31,18,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,29,38,0,0,0,0
0,0,0,0,0,0,0,0,0,29,17,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,23,0,37,0
0,0,0,0,0,0,0,0,0,0,0,0,13,0,16
0,0,0,0,0,0,0,0,0,0,0,13,0,24,0
0,0,0,0,0,0,0,0,0,0,0,0,32,0,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
