2

100

15

23,23,22,15,26,20,27,20,18,17,22,20,16,12,19

15,15,14,10,17,13,18,13,12,11,14,13,10,8,12

30,30,28,20,34,26,36,26,24,22,28,26,20,16,24

195

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,31,21,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,24,22,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,22,32,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,17,32,0,0,0,0,0,0
0,0,0,0,0,0,0,16,29,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,37,30,0,0,0,0
0,0,0,0,0,0,0,0,0,13,39,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,31,0,23,0
0,0,0,0,0,0,0,0,0,0,0,0,27,0,23
0,0,0,0,0,0,0,0,0,0,0,38,0,36,0
0,0,0,0,0,0,0,0,0,0,0,0,18,0,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
