2

100

15

11,17,16,17,16,14,10,23,15,9,15,23,10,18,22

7,11,10,11,10,9,6,15,10,6,10,15,6,12,14

14,22,20,22,20,18,12,30,20,12,20,30,12,24,28

152

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
0,0,0,0,0,0,0,3,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,2,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
