2

100

15

16,27,27,21,18,16,17,12,12,13,16,18,18,18,9

10,18,18,14,12,10,11,8,8,8,10,12,12,12,6

20,36,36,28,24,20,22,16,16,16,20,24,24,24,12

169

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,3,0,0,0,0,0,0
0,0,0,0,0,0,0,2,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
