2

100

15

19,19,18,15,24,31,14,17,26,21,9,27,25,18,21

12,12,12,10,16,20,9,11,17,14,6,18,16,12,14

24,24,24,20,32,40,18,22,34,28,12,36,32,24,28

199

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,13,33,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,35,22,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,37,34,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,28,0,0,0,0,0,0
0,0,0,0,0,0,0,19,18,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,25,18,0,0,0,0
0,0,0,0,0,0,0,0,0,35,22,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,19,0,34,0
0,0,0,0,0,0,0,0,0,0,0,0,24,0,36
0,0,0,0,0,0,0,0,0,0,0,28,0,31,0
0,0,0,0,0,0,0,0,0,0,0,0,17,0,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
