2

100

15

15,27,20,14,16,23,20,10,14,18,15,14,18,14,16

10,18,13,9,10,15,13,6,9,12,10,9,12,9,10

20,36,26,18,20,30,26,12,18,24,20,18,24,18,20

165

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,28,22,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,22,32,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,29,13,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,19,32,0,0,0,0,0,0
0,0,0,0,0,0,0,34,13,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,30,13,0,0,0,0
0,0,0,0,0,0,0,0,0,17,35,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,20,0,25,0
0,0,0,0,0,0,0,0,0,0,0,0,33,0,29
0,0,0,0,0,0,0,0,0,0,0,31,0,27,0
0,0,0,0,0,0,0,0,0,0,0,0,26,0,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
