2

100

15

14,17,28,14,19,18,23,16,19,24,18,23,17,15,15

9,11,18,9,12,12,15,10,12,16,12,15,11,10,10

18,22,36,18,24,24,30,20,24,32,24,30,22,20,20

182

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,32,14,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,28,24,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,13,33,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,34,23,0,0,0,0,0,0
0,0,0,0,0,0,0,35,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,28,36,0,0,0,0
0,0,0,0,0,0,0,0,0,24,29,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,29,0,20,0
0,0,0,0,0,0,0,0,0,0,0,0,36,0,29
0,0,0,0,0,0,0,0,0,0,0,19,0,32,0
0,0,0,0,0,0,0,0,0,0,0,0,31,0,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
