2

100

15

15,24,16,15,16,21,17,24,17,16,11,14,24,11,27

10,16,10,10,10,14,11,16,11,10,7,9,16,7,18

20,32,20,20,20,28,22,32,22,20,14,18,32,14,36

175

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,20,26,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,29,21,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,39,24,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,22,24,0,0,0,0,0,0
0,0,0,0,0,0,0,24,37,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,32,35,0,0,0,0
0,0,0,0,0,0,0,0,0,18,26,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,15,0,26,0
0,0,0,0,0,0,0,0,0,0,0,0,13,0,18
0,0,0,0,0,0,0,0,0,0,0,15,0,37,0
0,0,0,0,0,0,0,0,0,0,0,0,36,0,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
