2

100

15

16,19,24,19,22,23,13,23,24,15,20,21,14,18,15

10,12,16,12,14,15,8,15,16,10,13,14,9,12,10

20,24,32,24,28,30,16,30,32,20,26,28,18,24,20

186

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,36,28,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,23,33,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,38,37,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,17,18,0,0,0,0,0,0
0,0,0,0,0,0,0,37,35,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,38,21,0,0,0,0
0,0,0,0,0,0,0,0,0,35,38,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,30,0,28,0
0,0,0,0,0,0,0,0,0,0,0,0,29,0,29
0,0,0,0,0,0,0,0,0,0,0,15,0,33,0
0,0,0,0,0,0,0,0,0,0,0,0,25,0,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
