2

100

15

19,12,26,19,17,18,24,21,23,15,26,25,19,15,16

12,8,17,12,11,12,16,14,15,10,17,16,12,10,10

24,16,34,24,22,24,32,28,30,20,34,32,24,20,20

192

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,2,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,2,0,0,0,0
0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
