2

100

15

19,14,25,18,22,15,17,15,21,18,18,21,21,14,20

12,9,16,12,14,10,11,10,14,12,12,14,14,9,13

24,18,32,24,28,20,22,20,28,24,24,28,28,18,26

182

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,25,29,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,38,23,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,24,16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,15,38,0,0,0,0,0,0
0,0,0,0,0,0,0,30,31,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,31,13,0,0,0,0
0,0,0,0,0,0,0,0,0,35,15,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,37,0,27,0
0,0,0,0,0,0,0,0,0,0,0,0,13,0,13
0,0,0,0,0,0,0,0,0,0,0,22,0,28,0
0,0,0,0,0,0,0,0,0,0,0,0,27,0,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
