2

100

14

26,15,32,27,26,27,18,26,18,26,22,9,15,15

17,10,21,18,17,18,12,17,12,17,14,6,10,10

34,20,42,36,34,36,24,34,24,34,28,12,20,20

199

0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,3,3,2,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0
