2

100

14

22,16,15,19,21,20,19,24,18,24,17,16,18,19

14,10,10,12,14,13,12,16,12,16,11,10,12,12

28,20,20,24,28,26,24,32,24,32,22,20,24,24

174

0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,39,28,15,31,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21,0,0,0,0,0,0,0
0,0,0,0,0,0,0,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,22,0,0,0,0,0
0,0,0,0,0,22,0,0,0,0,0,0,0,0
0,0,0,0,0,0,32,17,32,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,29,0,0
0,0,0,0,0,0,0,0,0,37,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30,13,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,39
0,0,0,0,0,0,0,0,0,0,0,0,31,0
0,0,0,0,0,0,0,0,0,0,0,0,0,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0
