2

100

14

16,11,26,25,23,13,12,26,30,12,24,11,18,13

10,7,17,16,15,8,8,17,20,8,16,7,12,8

20,14,34,32,30,16,16,34,40,16,32,14,24,16

169

0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,8,13,10,20,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,11,0,0,0,0,0,0,0
0,0,0,0,0,0,0,19,0,0,0,0,0,0
0,0,0,0,0,0,0,0,20,0,0,0,0,0
0,0,0,0,0,14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,19,9,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,20,0,0,0
0,0,0,0,0,0,0,0,0,0,0,17,0,0
0,0,0,0,0,0,0,0,0,9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,15,10,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,0,0,0,0,0,0,0,0,0,0,0,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0
