2

100

14

20,18,15,12,12,21,21,11,19,18,26,19,18,23

13,12,10,8,8,14,14,7,12,12,17,12,12,15

26,24,20,16,16,28,28,14,24,24,34,24,24,30

166

0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,22,37,25,32,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,22,0,0,0,0,0,0
0,0,0,0,0,0,0,0,28,0,0,0,0,0
0,0,0,0,0,26,0,0,0,0,0,0,0,0
0,0,0,0,0,0,32,13,35,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,26,0,0,0
0,0,0,0,0,0,0,0,0,0,0,18,0,0
0,0,0,0,0,0,0,0,0,13,0,0,0,0
0,0,0,0,0,0,0,0,0,0,22,31,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,16
0,0,0,0,0,0,0,0,0,0,0,0,33,0
0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0
