2

100

14

15,15,14,22,20,17,16,16,15,18,20,14,25,15

10,10,9,14,13,11,10,10,10,12,13,9,16,10

20,20,18,28,26,22,20,20,20,24,26,18,32,20

157

0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,8,10,18,8,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,10,0,0,0,0,0,0,0
0,0,0,0,0,0,0,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,11,0,0,0,0,0
0,0,0,0,0,12,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8,16,13,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,20,0,0,0
0,0,0,0,0,0,0,0,0,0,0,21,0,0
0,0,0,0,0,0,0,0,0,9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,16,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,16
0,0,0,0,0,0,0,0,0,0,0,0,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0
