2

100

14

21,19,20,16,24,14,23,25,22,22,27,24,23,29

14,12,13,10,16,9,15,16,14,14,18,16,15,19

28,24,26,20,32,18,30,32,28,28,36,32,30,38

201

0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,39,22,27,30,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,0,0,0,0,0,0,0,26,0,0,0,0,0
0,0,0,0,0,25,0,0,0,0,0,0,0,0
0,0,0,0,0,0,32,30,17,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,34,0,0,0
0,0,0,0,0,0,0,0,0,0,0,17,0,0
0,0,0,0,0,0,0,0,0,36,0,0,0,0
0,0,0,0,0,0,0,0,0,0,28,23,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,33
0,0,0,0,0,0,0,0,0,0,0,0,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0
