2

100

14

10,13,12,16,10,17,20,14,15,13,21,17,15,10

6,8,8,10,6,11,13,9,10,8,14,11,10,6

12,16,16,20,12,22,26,18,20,16,28,22,20,12

130

0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,17,14,19,16,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21,0,0,0,0,0,0,0
0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,0,0,0,0,0,0,0,11,0,0,0,0,0
0,0,0,0,0,18,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21,16,9,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,21,0,0
0,0,0,0,0,0,0,0,0,9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12,16,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0
