2

100

14

17,14,19,18,21,17,15,19,16,22,21,21,16,18

11,9,12,12,14,11,10,12,10,14,14,14,10,12

22,18,24,24,28,22,20,24,20,28,28,28,20,24

165

0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,22,32,19,24,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,23,0,0,0,0,0,0,0
0,0,0,0,0,0,0,28,0,0,0,0,0,0
0,0,0,0,0,0,0,0,14,0,0,0,0,0
0,0,0,0,0,17,0,0,0,0,0,0,0,0
0,0,0,0,0,0,28,21,19,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,22,0,0,0
0,0,0,0,0,0,0,0,0,0,0,18,0,0
0,0,0,0,0,0,0,0,0,26,0,0,0,0
0,0,0,0,0,0,0,0,0,0,25,38,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,0,31,0
0,0,0,0,0,0,0,0,0,0,0,0,0,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0
