2

100

14

17,20,13,22,20,14,14,17,20,11,24,24,22,18

11,13,8,14,13,9,9,11,13,7,16,16,14,12

22,26,16,28,26,18,18,22,26,14,32,32,28,24

166

0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,28,16,27,36,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,28,0,0,0,0,0,0,0
0,0,0,0,0,0,0,37,0,0,0,0,0,0
0,0,0,0,0,0,0,0,26,0,0,0,0,0
0,0,0,0,0,17,0,0,0,0,0,0,0,0
0,0,0,0,0,0,27,20,30,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,19,0,0,0
0,0,0,0,0,0,0,0,0,0,0,24,0,0
0,0,0,0,0,0,0,0,0,30,0,0,0,0
0,0,0,0,0,0,0,0,0,0,18,35,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,0,0,0,0,0,0,0,0,0,0,0,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0
