2

100

90

22,15,15,14,17,20,13,17,16,15,19,22,20,14,17,21,20,17,14,17,15,18,16,18,24,20,19,23,17,16,14,18,25,15,14,13,21,18,23,15,17,20,20,24,18,17,17,19,22,15,25,22,22,17,16,14,22,15,23,19,21,16,20,15,18,16,22,15,19,15,15,26,21,25,16,20,17,17,22,21,19,18,15,20,15,21,16,16,22,24

14,10,10,9,11,13,8,11,10,10,12,14,13,9,11,14,13,11,9,11,10,12,10,12,16,13,12,15,11,10,9,12,16,10,9,8,14,12,15,10,11,13,13,16,12,11,11,12,14,10,16,14,14,11,10,9,14,10,15,12,14,10,13,10,12,10,14,10,12,10,10,17,14,16,10,13,11,11,14,14,12,12,10,13,10,14,10,10,14,16

28,20,20,18,22,26,16,22,20,20,24,28,26,18,22,28,26,22,18,22,20,24,20,24,32,26,24,30,22,20,18,24,32,20,18,16,28,24,30,20,22,26,26,32,24,22,22,24,28,20,32,28,28,22,20,18,28,20,30,24,28,20,26,20,24,20,28,20,24,20,20,34,28,32,20,26,22,22,28,28,24,24,20,26,20,28,20,20,28,32

1073

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,28,16,36,30,21,14,22,30,37,25,24,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
