2

100

90

18,22,17,19,20,23,17,13,20,27,23,21,27,26,20,16,17,24,14,16,25,16,16,20,18,19,12,17,23,21,14,16,16,17,23,16,16,21,21,12,18,17,26,19,21,17,19,12,12,29,14,19,18,19,23,16,21,18,13,21,19,18,21,19,18,14,21,17,17,12,17,19,16,17,18,11,16,22,14,15,25,16,13,11,24,21,18,20,12,19

12,14,11,12,13,15,11,8,13,18,15,14,18,17,13,10,11,16,9,10,16,10,10,13,12,12,8,11,15,14,9,10,10,11,15,10,10,14,14,8,12,11,17,12,14,11,12,8,8,19,9,12,12,12,15,10,14,12,8,14,12,12,14,12,12,9,14,11,11,8,11,12,10,11,12,7,10,14,9,10,16,10,8,7,16,14,12,13,8,12

24,28,22,24,26,30,22,16,26,36,30,28,36,34,26,20,22,32,18,20,32,20,20,26,24,24,16,22,30,28,18,20,20,22,30,20,20,28,28,16,24,22,34,24,28,22,24,16,16,38,18,24,24,24,30,20,28,24,16,28,24,24,28,24,24,18,28,22,22,16,22,24,20,22,24,14,20,28,18,20,32,20,16,14,32,28,24,26,16,24

1071

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,21,15,12,11,11,21,8,10,16,11,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
