2

100

77

13,21,18,21,21,16,15,21,14,15,14,24,20,22,17,16,22,17,22,16,21,19,22,15,23,18,26,21,17,15,22,19,23,15,18,23,15,17,16,25,14,18,16,23,21,16,15,16,14,14,21,15,18,15,14,21,19,21,21,16,15,16,19,13,15,15,24,16,15,25,23,15,13,15,20,18,20

8,14,12,14,14,10,10,14,9,10,9,16,13,14,11,10,14,11,14,10,14,12,14,10,15,12,17,14,11,10,14,12,15,10,12,15,10,11,10,16,9,12,10,15,14,10,10,10,9,9,14,10,12,10,9,14,12,14,14,10,10,10,12,8,10,10,16,10,10,16,15,10,8,10,13,12,13

16,28,24,28,28,20,20,28,18,20,18,32,26,28,22,20,28,22,28,20,28,24,28,20,30,24,34,28,22,20,28,24,30,20,24,30,20,22,20,32,18,24,20,30,28,20,20,20,18,18,28,20,24,20,18,28,24,28,28,20,20,20,24,16,20,20,32,20,20,32,30,20,16,20,26,24,26

911

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,1,1,3,2,3,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
