2

100

77

24,18,26,18,14,20,15,20,15,17,12,17,17,17,12,14,13,23,12,18,24,16,17,15,20,17,16,12,21,18,11,16,20,25,22,19,18,24,12,20,14,28,13,16,24,18,13,23,20,29,21,23,27,22,23,14,11,19,14,18,27,21,15,15,13,16,24,24,24,21,13,20,19,15,20,17,22

16,12,17,12,9,13,10,13,10,11,8,11,11,11,8,9,8,15,8,12,16,10,11,10,13,11,10,8,14,12,7,10,13,16,14,12,12,16,8,13,9,18,8,10,16,12,8,15,13,19,14,15,18,14,15,9,7,12,9,12,18,14,10,10,8,10,16,16,16,14,8,13,12,10,13,11,14

32,24,34,24,18,26,20,26,20,22,16,22,22,22,16,18,16,30,16,24,32,20,22,20,26,22,20,16,28,24,14,20,26,32,28,24,24,32,16,26,18,36,16,20,32,24,16,30,26,38,28,30,36,28,30,18,14,24,18,24,36,28,20,20,16,20,32,32,32,28,16,26,24,20,26,22,28

926

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,2,1,2,3,2,2,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
