2

100

77

19,17,15,18,16,24,17,25,26,24,18,21,15,21,19,15,16,15,15,20,14,21,17,17,19,17,26,18,17,16,16,20,18,22,21,25,15,20,16,23,15,17,16,18,21,16,22,15,16,20,22,21,20,13,13,17,15,18,20,16,23,23,24,19,24,13,21,23,25,16,23,23,17,15,13,26,17

12,11,10,12,10,16,11,16,17,16,12,14,10,14,12,10,10,10,10,13,9,14,11,11,12,11,17,12,11,10,10,13,12,14,14,16,10,13,10,15,10,11,10,12,14,10,14,10,10,13,14,14,13,8,8,11,10,12,13,10,15,15,16,12,16,8,14,15,16,10,15,15,11,10,8,17,11

24,22,20,24,20,32,22,32,34,32,24,28,20,28,24,20,20,20,20,26,18,28,22,22,24,22,34,24,22,20,20,26,24,28,28,32,20,26,20,30,20,22,20,24,28,20,28,20,20,26,28,28,26,16,16,22,20,24,26,20,30,30,32,24,32,16,28,30,32,20,30,30,22,20,16,34,22

942

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,32,17,35,21,14,30,35,39,17,29,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
