1

0

77

16,19,21,15,15,21,13,19,26,13,22,18,22,17,16,14,12,19,22,19,19,19,16,19,18,23,18,13,16,20,15,22,12,16,17,20,12,26,17,23,17,17,21,19,15,17,19,20,15,18,19,17,15,23,15,14,23,23,18,21,21,20,22,16,18,19,12,13,13,18,18,14,15,16,26,19,17

10,12,14,10,10,14,8,12,17,8,14,12,14,11,10,9,8,12,14,12,12,12,10,12,12,15,12,8,10,13,10,14,8,10,11,13,8,17,11,15,11,11,14,12,10,11,12,13,10,12,12,11,10,15,10,9,15,15,12,14,14,13,14,10,12,12,8,8,8,12,12,9,10,10,17,12,11

20,24,28,20,20,28,16,24,34,16,28,24,28,22,20,18,16,24,28,24,24,24,20,24,24,30,24,16,20,26,20,28,16,20,22,26,16,34,22,30,22,22,28,24,20,22,24,26,20,24,24,22,20,30,20,18,30,30,24,28,28,26,28,20,24,24,16,16,16,24,24,18,20,20,34,24,22

895

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,16,14,15,38,14,14,20,26,15,21,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
