1

0

77

16,21,14,16,17,15,23,14,19,15,20,25,14,14,16,25,16,19,15,16,18,18,17,21,24,19,18,24,17,18,20,20,18,21,19,15,16,21,13,15,16,17,24,22,16,18,15,19,14,15,16,19,16,23,16,21,15,13,23,23,17,25,20,13,18,14,17,16,15,17,17,18,13,17,16,23,13

10,14,9,10,11,10,15,9,12,10,13,16,9,9,10,16,10,12,10,10,12,12,11,14,16,12,12,16,11,12,13,13,12,14,12,10,10,14,8,10,10,11,16,14,10,12,10,12,9,10,10,12,10,15,10,14,10,8,15,15,11,16,13,8,12,9,11,10,10,11,11,12,8,11,10,15,8

20,28,18,20,22,20,30,18,24,20,26,32,18,18,20,32,20,24,20,20,24,24,22,28,32,24,24,32,22,24,26,26,24,28,24,20,20,28,16,20,20,22,32,28,20,24,20,24,18,20,20,24,20,30,20,28,20,16,30,30,22,32,26,16,24,18,22,20,20,22,22,24,16,22,20,30,16

888

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,1,3,2,1,2,2,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
