1

0

77

16,21,21,19,13,21,16,20,16,18,18,17,19,15,22,14,18,19,21,16,17,22,18,16,18,18,24,16,17,18,14,17,14,20,14,26,16,21,21,14,24,18,21,23,14,16,15,21,15,24,15,22,15,18,15,14,17,13,19,18,15,20,20,24,23,15,18,20,25,14,21,24,17,16,25,23,15

10,14,14,12,8,14,10,13,10,12,12,11,12,10,14,9,12,12,14,10,11,14,12,10,12,12,16,10,11,12,9,11,9,13,9,17,10,14,14,9,16,12,14,15,9,10,10,14,10,16,10,14,10,12,10,9,11,8,12,12,10,13,13,16,15,10,12,13,16,9,14,16,11,10,16,15,10

20,28,28,24,16,28,20,26,20,24,24,22,24,20,28,18,24,24,28,20,22,28,24,20,24,24,32,20,22,24,18,22,18,26,18,34,20,28,28,18,32,24,28,30,18,20,20,28,20,32,20,28,20,24,20,18,22,16,24,24,20,26,26,32,30,20,24,26,32,18,28,32,22,20,32,30,20

921

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,2,2,3,3,2,1,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
