4

100

16

17,21,20,17,13,18,16,25,26,23,24,15,20,12,14,17

11,14,13,11,8,12,10,16,17,15,16,10,13,8,9,11

22,28,26,22,16,24,20,32,34,30,32,20,26,16,18,22

194

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0
0,0,34,21,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0
0,0,0,0,40,35,37,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0
0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,27,42,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,31,29,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,22,32,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
0,0,0,0,0,0,0,0,0,0,0,0,44,17,32,0
0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
