4

100

16

19,22,21,14,16,19,12,18,12,16,21,18,19,21,14,15

12,14,14,9,10,12,8,12,8,10,14,12,12,14,9,10

24,28,28,18,20,24,16,24,16,20,28,24,24,28,18,20

180

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8,4,4,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,3,7,8,8,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
