4

100

16

12,26,21,18,13,17,19,18,18,12,19,15,16,22,27,23

8,17,14,12,8,11,12,12,12,8,12,10,10,14,18,15

16,34,28,24,16,22,24,24,24,16,24,20,20,28,36,30

193

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12,19,0,0,0,0,15,0,0,0,0,0,0
0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
0,0,0,0,0,24,25,12,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,13,21,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
