4

100

16

18,19,12,23,22,18,17,19,16,25,24,16,26,13,15,27

12,12,8,15,14,12,11,12,10,16,16,10,17,8,10,18

24,24,16,30,28,24,22,24,20,32,32,20,34,16,20,36

201

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,29,0,0,0,34,0,0,0,0,0,0,0,0,0
0,0,0,31,36,38,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0
0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,37,35,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,25,34,40,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0
0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,43,32,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0
0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
