4

100

16

24,14,16,21,25,22,26,15,17,20,17,24,21,22,19,23

16,9,10,14,16,14,17,10,11,13,11,16,14,14,12,15

32,18,20,28,32,28,34,20,22,26,22,32,28,28,24,30

212

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,7,7,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
