4

100

16

19,28,15,15,26,20,15,21,17,17,27,14,16,13,20,14

12,18,10,10,17,13,10,14,11,11,18,9,10,8,13,9

24,36,20,20,34,26,20,28,22,22,36,18,20,16,26,18

193

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0
0,0,0,0,0,0,0,0,0,0,4,4,8,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
