2

2

16

20,22,17,14,20,26,15,16,15,14,16,18,14,19,22,18

13,14,11,9,13,17,10,10,10,9,10,12,9,12,14,12

26,28,22,18,26,34,20,20,20,18,20,24,18,24,28,24

185

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12,22,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,25,0,0,0,0,0,0,24,0,0,0,0
0,0,0,0,0,12,26,16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,26,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0
0,0,0,0,0,0,0,0,0,0,0,0,17,21,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
