2

2

16

17,15,18,27,16,16,16,24,25,16,13,22,15,22,13,15

11,10,12,18,10,10,10,16,16,10,8,14,10,14,8,10

22,20,24,36,20,20,20,32,32,20,16,28,20,28,16,20

187

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0
0,0,0,43,16,0,0,0,0,0,0,0,0,0,26,0
0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,35,39,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,41,20,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,28,38,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0
0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,18,26,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,0,0,0,0,0,0,0,0,0,0,0,0,26,42,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
