2

100

20

20,17,16,14,16,18,18,21,23,19,19,23,23,21,25,17,16,17,16,22

13,11,10,9,10,12,12,14,15,12,12,15,15,14,16,11,10,11,10,14

26,22,20,18,20,24,24,28,30,24,24,30,30,28,32,22,20,22,20,28

246

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,24,26,14,20,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,17,25,23,22,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,25,29,14,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,27,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
