2

100

95

20,20,21,17,20,23,21,22,15,21,13,14,16,15,26,21,14,21,15,22,23,23,19,18,17,15,17,14,17,15,16,19,21,21,25,23,22,16,19,26,15,18,23,16,19,15,22,14,16,17,17,19,15,15,22,21,22,22,26,22,20,17,18,17,17,15,20,23,16,21,23,26,18,19,16,14,18,21,20,25,15,20,18,20,18,17,18,23,20,16,16,19,15,25,18

13,13,14,11,13,15,14,14,10,14,8,9,10,10,17,14,9,14,10,14,15,15,12,12,11,10,11,9,11,10,10,12,14,14,16,15,14,10,12,17,10,12,15,10,12,10,14,9,10,11,11,12,10,10,14,14,14,14,17,14,13,11,12,11,11,10,13,15,10,14,15,17,12,12,10,9,12,14,13,16,10,13,12,13,12,11,12,15,13,10,10,12,10,16,12

26,26,28,22,26,30,28,28,20,28,16,18,20,20,34,28,18,28,20,28,30,30,24,24,22,20,22,18,22,20,20,24,28,28,32,30,28,20,24,34,20,24,30,20,24,20,28,18,20,22,22,24,20,20,28,28,28,28,34,28,26,22,24,22,22,20,26,30,20,28,30,34,24,24,20,18,24,28,26,32,20,26,24,26,24,22,24,30,26,20,20,24,20,32,24

1170

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
