2

100

16

21,17,19,17,25,18,20,15,15,25,23,17,18,12,15,17

14,11,12,11,16,12,13,10,10,16,15,11,12,8,10,11

28,22,24,22,32,24,26,20,20,32,30,22,24,16,20,22

192

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0
0,0,0,0,4,6,7,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,4,6,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
