2

100

16

19,12,19,25,17,20,15,21,15,12,17,20,29,23,17,19

12,8,12,16,11,13,10,14,10,8,11,13,19,15,11,12

24,16,24,32,22,26,20,28,20,16,22,26,38,30,22,24

195

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,10,21,24,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,16,21,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0
0,0,0,0,0,0,0,0,18,24,12,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0
0,0,0,0,0,0,0,0,0,0,0,23,26,12,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
