2

100

16

19,16,29,19,16,20,13,24,21,21,16,21,27,22,17,17

12,10,19,12,10,13,8,16,14,14,10,14,18,14,11,11

24,20,38,24,20,26,16,32,28,28,20,28,36,28,22,22

206

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,25,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,25,0,0,0,0,0,0,17,0,0,0
0,0,0,0,0,0,24,17,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0
0,0,0,0,0,0,0,0,18,14,23,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0
0,0,0,0,0,0,0,0,0,0,0,24,25,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
