2

100

16

17,22,17,20,14,22,16,22,11,18,26,18,19,27,28,22

11,14,11,13,9,14,10,14,7,12,17,12,12,18,18,14

22,28,22,26,18,28,20,28,14,24,34,24,24,36,36,28

206

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0
0,0,0,12,0,0,0,0,0,0,0,0,24,0,0,0
0,0,0,0,24,24,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9,20,15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,11
0,0,0,0,0,0,0,0,0,0,19,19,22,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
