2

100

16

14,19,19,17,19,14,16,12,18,15,23,16,12,18,12,18

9,12,12,11,12,9,10,8,12,10,15,10,8,12,8,12

18,24,24,22,24,18,20,16,24,20,30,20,16,24,16,24

170

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,0,0,0,0,0,0,0,7,0,0,0,0,7,0,0
0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
