2

100

16

16,24,19,15,17,22,18,16,25,12,18,18,23,18,20,19

10,16,12,10,11,14,12,10,16,8,12,12,15,12,13,12

20,32,24,20,22,28,24,20,32,16,24,24,30,24,26,24

195

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0
0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,23,32,41,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0
0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0
0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,41,44,19,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,31,23,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
