2

100

16

26,16,17,17,20,16,21,15,19,17,21,18,22,14,14,29

17,10,11,11,13,10,14,10,12,11,14,12,14,9,9,19

34,20,22,22,26,20,28,20,24,22,28,24,28,18,18,38

196

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,26,10,17,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21,13,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0
0,0,0,0,0,0,0,0,18,22,23,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0
0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,22,24,0,23,0
0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
