2

100

16

15,24,16,23,22,19,22,20,18,22,16,15,28,16,13,14

10,16,10,15,14,12,14,13,12,14,10,10,18,10,8,9

20,32,20,30,28,24,28,26,24,28,20,20,36,20,16,18

195

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0
0,0,0,40,44,0,0,0,40,0,0,0,0,0,0,0
0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
0,0,0,0,0,17,43,41,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0
0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,0,0,0,0,0,0,0,18,26,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,19,39,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
