2

100

16

23,15,21,17,20,17,21,22,23,16,25,16,22,22,15,27

15,10,14,11,13,11,14,14,15,10,16,10,14,14,10,18

30,20,28,22,26,22,28,28,30,20,32,20,28,28,20,36

209

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0
0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,40,30,34,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,39,0,0,0,22,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
0,0,0,0,0,0,0,0,0,0,0,0,37,0,21,0
0,0,0,0,0,0,0,0,0,0,17,15,30,27,18,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
