2

100

16

16,16,14,27,18,24,16,15,28,21,14,21,21,17,13,24

10,10,9,18,12,16,10,10,18,14,9,14,14,11,8,16

20,20,18,36,24,32,20,20,36,28,18,28,28,22,16,32

199

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0
0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
0,0,0,17,29,40,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,35,33,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,28,27,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,36,36,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
