2

100

16

15,19,15,22,17,18,22,18,15,14,18,18,25,14,22,16

10,12,10,14,11,12,14,12,10,9,12,12,16,9,14,10

20,24,20,28,22,24,28,24,20,18,24,24,32,18,28,20

187

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
0,0,0,0,0,0,3,6,8,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,8,7,3,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
