2

100

16

27,25,17,11,23,25,25,17,20,15,16,17,15,21,22,27

18,16,11,7,15,16,16,11,13,10,10,11,10,14,14,18

36,32,22,14,30,32,32,22,26,20,20,22,20,28,28,36

210

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
0,0,0,0,0,0,12,16,16,20,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,26,16,0
0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
0,0,0,0,0,0,0,0,0,0,14,0,13,25,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
