1

0

90

13,12,14,20,12,17,24,15,22,20,22,14,12,19,23,17,16,21,18,21,24,12,21,17,20,17,23,26,14,21,14,20,12,13,19,15,19,16,12,14,18,23,17,17,16,17,21,19,24,18,26,18,14,20,15,20,15,17,12,17,17,17,12,14,13,23,12,18,24,16,17,15,20,17,16,12,21,18,11,16,20,25,22,19,18,24,12,20,14,28

8,8,9,13,8,11,16,10,14,13,14,9,8,12,15,11,10,14,12,14,16,8,14,11,13,11,15,17,9,14,9,13,8,8,12,10,12,10,8,9,12,15,11,11,10,11,14,12,16,12,17,12,9,13,10,13,10,11,8,11,11,11,8,9,8,15,8,12,16,10,11,10,13,11,10,8,14,12,7,10,13,16,14,12,12,16,8,13,9,18

16,16,18,26,16,22,32,20,28,26,28,18,16,24,30,22,20,28,24,28,32,16,28,22,26,22,30,34,18,28,18,26,16,16,24,20,24,20,16,18,24,30,22,22,20,22,28,24,32,24,34,24,18,26,20,26,20,22,16,22,22,22,16,18,16,30,16,24,32,20,22,20,26,22,20,16,28,24,14,20,26,32,28,24,24,32,16,26,18,36

1039

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,3,2,3,3,1,3,2,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
