1

0

90

21,14,20,23,18,16,23,16,24,19,16,15,24,18,14,13,16,18,24,16,15,15,17,18,15,22,17,19,17,17,16,16,16,22,23,15,18,15,21,15,18,22,14,21,14,21,15,19,18,15,15,23,23,18,16,18,22,17,20,22,18,15,17,20,13,14,21,20,17,23,21,13,18,25,24,22,17,21,19,15,16,19,22,22,15,14,15,14,17,15

14,9,13,15,12,10,15,10,16,12,10,10,16,12,9,8,10,12,16,10,10,10,11,12,10,14,11,12,11,11,10,10,10,14,15,10,12,10,14,10,12,14,9,14,9,14,10,12,12,10,10,15,15,12,10,12,14,11,13,14,12,10,11,13,8,9,14,13,11,15,14,8,12,16,16,14,11,14,12,10,10,12,14,14,10,9,10,9,11,10

28,18,26,30,24,20,30,20,32,24,20,20,32,24,18,16,20,24,32,20,20,20,22,24,20,28,22,24,22,22,20,20,20,28,30,20,24,20,28,20,24,28,18,28,18,28,20,24,24,20,20,30,30,24,20,24,28,22,26,28,24,20,22,26,16,18,28,26,22,30,28,16,24,32,32,28,22,28,24,20,20,24,28,28,20,18,20,18,22,20

1060

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,1,2,2,3,1,1,2,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
