1

0

90

11,15,17,30,15,21,11,19,23,16,23,22,13,11,10,25,22,13,19,18,10,20,11,16,17,18,12,28,14,12,15,20,26,15,14,19,22,18,18,20,22,23,27,25,16,24,16,10,24,16,14,9,23,15,15,17,26,14,22,22,21,17,15,14,26,23,17,13,14,19,22,23,16,17,20,17,22,16,16,26,15,22,26,13,22,22,16,17,18,20

7,10,11,20,10,14,7,12,15,10,15,14,8,7,6,16,14,8,12,12,6,13,7,10,11,12,8,18,9,8,10,13,17,10,9,12,14,12,12,13,14,15,18,16,10,16,10,6,16,10,9,6,15,10,10,11,17,9,14,14,14,11,10,9,17,15,11,8,9,12,14,15,10,11,13,11,14,10,10,17,10,14,17,8,14,14,10,11,12,13

14,20,22,40,20,28,14,24,30,20,30,28,16,14,12,32,28,16,24,24,12,26,14,20,22,24,16,36,18,16,20,26,34,20,18,24,28,24,24,26,28,30,36,32,20,32,20,12,32,20,18,12,30,20,20,22,34,18,28,28,28,22,20,18,34,30,22,16,18,24,28,30,20,22,26,22,28,20,20,34,20,28,34,16,28,28,20,22,24,26

1062

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,21,28,20,22,32,36,19,32,36,16,37,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
