1

0

90

25,15,10,18,13,30,11,16,19,24,16,30,13,16,24,19,16,30,19,14,21,24,13,14,23,22,22,16,11,20,10,23,13,29,21,12,14,15,17,15,24,27,17,20,16,20,12,12,16,17,14,20,25,14,11,14,12,20,10,28,26,14,17,24,16,13,24,11,16,15,17,17,13,10,16,29,18,17,21,22,15,9,15,26,13,19,15,18,10,21

16,10,6,12,8,20,7,10,12,16,10,20,8,10,16,12,10,20,12,9,14,16,8,9,15,14,14,10,7,13,6,15,8,19,14,8,9,10,11,10,16,18,11,13,10,13,8,8,10,11,9,13,16,9,7,9,8,13,6,18,17,9,11,16,10,8,16,7,10,10,11,11,8,6,10,19,12,11,14,14,10,6,10,17,8,12,10,12,6,14

32,20,12,24,16,40,14,20,24,32,20,40,16,20,32,24,20,40,24,18,28,32,16,18,30,28,28,20,14,26,12,30,16,38,28,16,18,20,22,20,32,36,22,26,20,26,16,16,20,22,18,26,32,18,14,18,16,26,12,36,34,18,22,32,20,16,32,14,20,20,22,22,16,12,20,38,24,22,28,28,20,12,20,34,16,24,20,24,12,28

1035

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,17,12,20,11,15,17,16,13,15,9,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
