1

0

90

15,21,26,17,12,20,20,24,17,23,18,17,28,24,21,22,27,19,20,14,27,28,27,14,14,23,18,14,20,28,19,10,12,30,26,21,20,27,11,19,26,20,26,14,14,22,24,26,15,19,14,17,17,26,31,24,20,11,21,29,22,14,17,19,26,17,21,13,20,19,22,23,14,15,15,20,10,28,26,19,24,18,28,27,23,14,28,23,25,15

10,14,17,11,8,13,13,16,11,15,12,11,18,16,14,14,18,12,13,9,18,18,18,9,9,15,12,9,13,18,12,6,8,20,17,14,13,18,7,12,17,13,17,9,9,14,16,17,10,12,9,11,11,17,20,16,13,7,14,19,14,9,11,12,17,11,14,8,13,12,14,15,9,10,10,13,6,18,17,12,16,12,18,18,15,9,18,15,16,10

20,28,34,22,16,26,26,32,22,30,24,22,36,32,28,28,36,24,26,18,36,36,36,18,18,30,24,18,26,36,24,12,16,40,34,28,26,36,14,24,34,26,34,18,18,28,32,34,20,24,18,22,22,34,40,32,26,14,28,38,28,18,22,24,34,22,28,16,26,24,28,30,18,20,20,26,12,36,34,24,32,24,36,36,30,18,36,30,32,20

1194

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,1,2,3,2,1,2,3,1,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
