1

0

90

17,19,20,15,20,15,15,23,21,19,15,16,18,16,23,15,20,17,15,22,21,17,18,14,16,18,15,19,17,14,13,14,18,17,16,22,15,17,22,17,16,21,16,15,18,16,21,17,19,15,14,14,20,17,19,16,25,14,24,18,13,19,23,13,17,26,20,20,16,21,18,19,24,16,15,15,23,16,15,25,20,19,15,13,17,17,14,17,14,17

11,12,13,10,13,10,10,15,14,12,10,10,12,10,15,10,13,11,10,14,14,11,12,9,10,12,10,12,11,9,8,9,12,11,10,14,10,11,14,11,10,14,10,10,12,10,14,11,12,10,9,9,13,11,12,10,16,9,16,12,8,12,15,8,11,17,13,13,10,14,12,12,16,10,10,10,15,10,10,16,13,12,10,8,11,11,9,11,9,11

22,24,26,20,26,20,20,30,28,24,20,20,24,20,30,20,26,22,20,28,28,22,24,18,20,24,20,24,22,18,16,18,24,22,20,28,20,22,28,22,20,28,20,20,24,20,28,22,24,20,18,18,26,22,24,20,32,18,32,24,16,24,30,16,22,34,26,26,20,28,24,24,32,20,20,20,30,20,20,32,26,24,20,16,22,22,18,22,18,22

1032

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,38,35,36,20,30,38,37,29,16,15,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
