1

0

90

17,24,16,20,12,11,23,24,16,27,19,14,17,13,23,24,17,12,14,20,19,20,22,15,22,27,24,22,24,17,20,13,22,20,14,14,17,20,11,24,24,22,18,14,26,19,12,18,25,23,24,23,14,23,24,20,15,21,18,20,16,14,11,16,15,21,26,13,12,15,15,27,18,20,23,19,14,15,15,19,16,14,15,21,18,22,24,27,15,17

11,16,10,13,8,7,15,16,10,18,12,9,11,8,15,16,11,8,9,13,12,13,14,10,14,18,16,14,16,11,13,8,14,13,9,9,11,13,7,16,16,14,12,9,17,12,8,12,16,15,16,15,9,15,16,13,10,14,12,13,10,9,7,10,10,14,17,8,8,10,10,18,12,13,15,12,9,10,10,12,10,9,10,14,12,14,16,18,10,11

22,32,20,26,16,14,30,32,20,36,24,18,22,16,30,32,22,16,18,26,24,26,28,20,28,36,32,28,32,22,26,16,28,26,18,18,22,26,14,32,32,28,24,18,34,24,16,24,32,30,32,30,18,30,32,26,20,28,24,26,20,18,14,20,20,28,34,16,16,20,20,36,24,26,30,24,18,20,20,24,20,18,20,28,24,28,32,36,20,22

1099

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,17,16,16,8,16,20,9,13,15,8,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
