10

100

16

12,16,26,15,21,22,14,16,22,17,14,13,14,14,16,14

8,10,17,10,14,14,9,10,14,11,9,8,9,9,10,9

16,20,34,20,28,28,18,20,28,22,18,16,18,18,20,18

171

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
