10

100

16

19,22,24,25,16,15,15,15,23,16,23,20,26,16,18,16

12,14,16,16,10,10,10,10,15,10,15,13,17,10,12,10

24,28,32,32,20,20,20,20,30,20,30,26,34,20,24,20

200

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0
0,0,0,0,0,18,0,0,0,22,0,0,0,0,0,0
0,0,0,0,0,0,14,0,0,0,24,0,0,0,0,0
0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
0,0,0,0,0,0,0,12,13,13,22,0,0,0,11,0
0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0
0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
0,0,0,0,0,0,0,0,0,0,0,0,10,25,14,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
