10

100

16

14,20,24,13,21,25,16,23,13,12,16,14,16,23,26,14

9,13,16,8,14,16,10,15,8,8,10,9,10,15,17,9

18,26,32,16,28,32,20,30,16,16,20,18,20,30,34,18

187

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0
0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,13,16,21,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
0,0,0,0,0,0,0,0,0,9,17,9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0
0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
