10

100

16

17,16,19,25,16,14,12,21,17,24,16,18,17,27,12,15

11,10,12,16,10,9,8,14,11,16,10,12,11,18,8,10

22,20,24,32,20,18,16,28,22,32,20,24,22,36,16,20

186

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,34,43,40,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0
0,0,0,0,23,28,0,0,0,0,0,0,0,0,0,16
0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,35,27,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0
0,0,0,0,0,0,0,0,19,44,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,28,18,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,37,43,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
