10

100

16

17,21,29,15,15,19,18,20,14,22,23,15,16,23,21,24

11,14,19,10,10,12,12,13,9,14,15,10,10,15,14,16

22,28,38,20,20,24,24,26,18,28,30,20,20,30,28,32

204

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,8,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0
0,0,0,0,0,0,0,6,4,6,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8,4,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
